observation_name	Reign	Phylum	Class	Order	Family	Genus	Species	observation_name	taxonomic_affiliation
Cluster_252	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	solirubrobacteraceae	solirubrobacter	Multi_affiliation	Cluster_252	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;solirubrobacteraceae;solirubrobacter;Multi_affiliation
Cluster_253	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	Multi_affiliation	Cluster_253	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;Multi_affiliation
Cluster_254	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	Reyranella	Multi_affiliation	Cluster_254	Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella;Multi_affiliation
Cluster_255	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	Multi_affiliation	Cluster_255	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;Multi_affiliation
Cluster_256	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	Gaiellaceae	Gaiella	actinobacterium WWH12	Cluster_256	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella;actinobacterium WWH12
Cluster_257	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_257	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_258	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Pedomicrobium	unknown species	Cluster_258	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Pedomicrobium;unknown species
Cluster_259	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Hassallia	Multi_affiliation	Cluster_259	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Hassallia;Multi_affiliation
Cluster_260	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp.	Cluster_260	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp.
Cluster_261	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	unknown genus	unknown species	Cluster_261	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;unknown genus;unknown species
Cluster_262	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	unknown genus	unknown species	Cluster_262	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;unknown genus;unknown species
Cluster_263	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_263	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_264	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	unknown species	Cluster_264	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unknown species
Cluster_265	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Chryseolinea	unknown species	Cluster_265	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Chryseolinea;unknown species
Cluster_266	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium rivuli	Cluster_266	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Flavobacterium rivuli
Cluster_267	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	unknown species	Cluster_267	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;unknown species
Cluster_268	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_268	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_269	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Rhodoplanes	unknown species	Cluster_269	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Rhodoplanes;unknown species
Cluster_270	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_270	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_271	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Multi_affiliation	Multi_affiliation	Cluster_271	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Multi_affiliation;Multi_affiliation
Cluster_272	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Mesorhizobium	metagenome	Cluster_272	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Mesorhizobium;metagenome
Cluster_273	Bacteria	Actinobacteriota	Acidimicrobiia	IMCC26256	unknown family	unknown genus	unknown species	Cluster_273	Bacteria;Actinobacteriota;Acidimicrobiia;IMCC26256;unknown family;unknown genus;unknown species
Cluster_274	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	alphaI cluster	Multi_affiliation	Cluster_274	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;alphaI cluster;Multi_affiliation
Cluster_275	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	unknown species	Cluster_275	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Polaromonas;unknown species
Cluster_276	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Hassallia	unknown species	Cluster_276	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Hassallia;unknown species
Cluster_277	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	unknown genus	unknown species	Cluster_277	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;unknown genus;unknown species
Cluster_278	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_278	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_279	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Mesorhizobium	Multi_affiliation	Cluster_279	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Mesorhizobium;Multi_affiliation
Cluster_280	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_280	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_281	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_281	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_282	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	bacterium	Cluster_282	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;bacterium
Cluster_283	Bacteria	Acidobacteriota	Subgroup 5	unknown order	unknown family	unknown genus	unknown species	Cluster_283	Bacteria;Acidobacteriota;Subgroup 5;unknown order;unknown family;unknown genus;unknown species
Cluster_284	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	KF_JG30_B3	unknown genus	Multi_affiliation	Cluster_284	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;KF_JG30_B3;unknown genus;Multi_affiliation
Cluster_285	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	Multi_affiliation	Cluster_285	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;Multi_affiliation
Cluster_286	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	unknown genus	unknown species	Cluster_286	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;unknown genus;unknown species
Cluster_287	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	Reyranella	alpha proteobacterium BAC233	Cluster_287	Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella;alpha proteobacterium BAC233
Cluster_288	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_288	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
Cluster_289	Bacteria	Fibrobacterota	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	possible genus 04	unknown species	Cluster_289	Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;possible genus 04;unknown species
Cluster_290	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	Reyranella	unknown species	Cluster_290	Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella;unknown species
Cluster_291	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methyloligellaceae	unknown genus	unknown species	Cluster_291	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methyloligellaceae;unknown genus;unknown species
Cluster_292	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cytophagaceae	Cytophaga	unknown species	Cluster_292	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Cytophaga;unknown species
Cluster_293	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_293	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_294	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae (Subgroup 1)	Occallatibacter	Multi_affiliation	Cluster_294	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Acidobacteriaceae (Subgroup 1);Occallatibacter;Multi_affiliation
Cluster_295	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	unknown species	Cluster_295	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;unknown species
Cluster_296	Bacteria	Proteobacteria	Gammaproteobacteria	Steroidobacterales	Steroidobacteraceae	Steroidobacter	unknown species	Cluster_296	Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Steroidobacteraceae;Steroidobacter;unknown species
Cluster_297	Bacteria	Fibrobacterota	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	possible genus 04	unknown species	Cluster_297	Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;possible genus 04;unknown species
Cluster_298	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Hassallia	unknown species	Cluster_298	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Hassallia;unknown species
Cluster_299	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Multi_affiliation	Cluster_299	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium;Multi_affiliation
Cluster_300	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_300	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_301	Bacteria	Proteobacteria	Alphaproteobacteria	Azospirillales	unknown family	unknown genus	unknown species	Cluster_301	Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;unknown family;unknown genus;unknown species
Cluster_302	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	unknown species	Cluster_302	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Rhodanobacter;unknown species
Cluster_303	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Chryseolinea	Multi_affiliation	Cluster_303	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Chryseolinea;Multi_affiliation
Cluster_304	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Bosea	Multi_affiliation	Cluster_304	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Bosea;Multi_affiliation
Cluster_305	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Ohtaekwangia	metagenome	Cluster_305	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Ohtaekwangia;metagenome
Cluster_306	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Pseudolabrys	unknown species	Cluster_306	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Pseudolabrys;unknown species
Cluster_307	Bacteria	Proteobacteria	Alphaproteobacteria	Micropepsales	Micropepsaceae	unknown genus	unknown species	Cluster_307	Bacteria;Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;unknown genus;unknown species
Cluster_308	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_308	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_309	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	metagenome	Cluster_309	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;metagenome
Cluster_310	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiales Incertae Sedis	unknown genus	unknown species	Cluster_310	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;unknown genus;unknown species
Cluster_311	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	Multi_affiliation	Cluster_311	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingopyxis;Multi_affiliation
Cluster_312	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_312	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_313	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	metagenome	Cluster_313	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;metagenome
Cluster_314	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_314	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_315	Bacteria	Proteobacteria	Gammaproteobacteria	PLTA13	unknown family	unknown genus	Multi_affiliation	Cluster_315	Bacteria;Proteobacteria;Gammaproteobacteria;PLTA13;unknown family;unknown genus;Multi_affiliation
Cluster_316	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_316	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_317	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Rahnella aquatilis	Cluster_317	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Rahnella aquatilis
Cluster_318	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Adhaeribacter	unknown species	Cluster_318	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Adhaeribacter;unknown species
Cluster_319	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	unknown species	Cluster_319	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;unknown species
Cluster_320	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Cellvibrionaceae	Cellvibrio	Multi_affiliation	Cluster_320	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Cellvibrionaceae;Cellvibrio;Multi_affiliation
Cluster_321	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_321	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_322	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_322	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_323	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pseudorhodobacter	metagenome	Cluster_323	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Pseudorhodobacter;metagenome
Cluster_324	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Multi_affiliation	Cluster_324	Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptomyces;Multi_affiliation
Cluster_325	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	unknown species	Cluster_325	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;unknown species
Cluster_326	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	Multi_affiliation	Cluster_326	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas;Multi_affiliation
Cluster_327	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_327	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_328	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	P3OB_42	unknown species	Cluster_328	Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;P3OB_42;unknown species
Cluster_329	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	unknown species	Cluster_329	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;unknown species
Cluster_330	Bacteria	Myxococcota	Polyangia	Polyangiales	BIrii41	unknown genus	unknown species	Cluster_330	Bacteria;Myxococcota;Polyangia;Polyangiales;BIrii41;unknown genus;unknown species
Cluster_331	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	metagenome	Cluster_331	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;metagenome
Cluster_332	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Ohtaekwangia	unknown species	Cluster_332	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Ohtaekwangia;unknown species
Cluster_333	Bacteria	Latescibacterota	Latescibacteria	Latescibacterales	Latescibacteraceae	unknown genus	metagenome	Cluster_333	Bacteria;Latescibacterota;Latescibacteria;Latescibacterales;Latescibacteraceae;unknown genus;metagenome
Cluster_334	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	Multi_affiliation	Cluster_334	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dyella;Multi_affiliation
Cluster_335	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	unknown species	Cluster_335	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Rhodanobacter;unknown species
Cluster_336	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Multi_affiliation	Cluster_336	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium;Multi_affiliation
Cluster_337	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	unknown genus	Multi_affiliation	Cluster_337	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;unknown genus;Multi_affiliation
Cluster_338	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	metagenome	Cluster_338	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;metagenome
Cluster_339	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Rhizobium sp.	Cluster_339	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Rhizobium sp.
Cluster_340	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_340	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_341	Bacteria	Fibrobacterota	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	unknown genus	Multi_affiliation	Cluster_341	Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;unknown genus;Multi_affiliation
Cluster_342	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_342	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_344	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	unknown species	Cluster_344	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;unknown species
Cluster_345	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	unknown species	Cluster_345	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unknown species
Cluster_346	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	unknown family	unknown genus	unknown species	Cluster_346	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;unknown family;unknown genus;unknown species
Cluster_347	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas sp.	Cluster_347	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas;Brevundimonas sp.
Cluster_348	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_348	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_349	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_349	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_350	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Rhodoplanes	metagenome	Cluster_350	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Rhodoplanes;metagenome
Cluster_351	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	Gaiellaceae	Gaiella	unknown species	Cluster_351	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella;unknown species
Cluster_352	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Puia	unknown species	Cluster_352	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Puia;unknown species
Cluster_353	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Multi_affiliation	Cluster_353	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Multi_affiliation
Cluster_354	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	unknown species	Cluster_354	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;unknown species
Cluster_355	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_355	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_356	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	cf. Chryseobacterium sp. UOF CM895	Cluster_356	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;cf. Chryseobacterium sp. UOF CM895
Cluster_357	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	metagenome	Cluster_357	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;metagenome
Cluster_358	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Puia	metagenome	Cluster_358	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Puia;metagenome
Cluster_359	Bacteria	Acidobacteriota	Thermoanaerobaculia	Thermoanaerobaculales	Thermoanaerobaculaceae	Subgroup 10	unknown species	Cluster_359	Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;unknown species
Cluster_360	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_360	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
Cluster_361	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Rhizobium sp.	Cluster_361	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Rhizobium sp.
Cluster_362	Bacteria	Acidobacteriota	Thermoanaerobaculia	Thermoanaerobaculales	Thermoanaerobaculaceae	Subgroup 10	unknown species	Cluster_362	Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;unknown species
Cluster_363	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	P3OB_42	unknown species	Cluster_363	Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;P3OB_42;unknown species
